Date,OrderID,Amount,Items,Customer,Status
2025-12-26,ORD-0426,29.71,4,Catarina Gomes,completed
2025-12-26,ORD-0427,230.87,8,Patrícia Reis,completed
2025-12-26,ORD-0428,20.98,4,Vera Machado,completed
2025-12-26,ORD-0429,18.08,2,Joana Cunha,pending
2025-12-27,ORD-0430,84.02,9,José Mendes,completed
2025-12-27,ORD-0431,25.78,2,Patrícia Reis,completed
2025-12-27,ORD-0432,109.00,5,Marta Vieira,completed
2025-12-27,ORD-0433,194.03,10,Diogo Tavares,completed
2025-12-27,ORD-0434,52.79,6,Helena Fernandes,completed
2025-12-27,ORD-0435,14.71,3,Filipe Nunes,completed
2025-12-27,ORD-0436,38.95,10,Francisco Sousa,completed
2025-12-27,ORD-0437,113.38,7,Electricista Pinto,completed
2025-12-27,ORD-0438,53.64,8,Encanamentos Rápidos Lda.,completed
2025-12-27,ORD-0439,25.08,6,Encanamentos Rápidos Lda.,completed
2025-12-27,ORD-0440,14.97,3,Luísa Martins,completed
2025-12-27,ORD-0441,129.69,8,Electricista Pinto,completed
2025-12-27,ORD-0442,98.06,15,Ana Costa,completed
2025-12-27,ORD-0443,9.37,2,Carpintaria São José,completed
2025-12-27,ORD-0444,51.00,7,Electricista Pinto,completed
2025-12-27,ORD-0445,168.99,11,Carpintaria São José,pending
2025-12-27,ORD-0446,6.06,1,Empresa MegaConstruções Lda.,completed
2025-12-27,ORD-0447,58.42,7,Condomínio Bela Vista,completed
2025-12-27,ORD-0448,120.76,5,Encanamentos Rápidos Lda.,completed
2025-12-27,ORD-0449,50.64,2,Bruno Barbosa,completed
2025-12-27,ORD-0450,35.61,9,Empreiteira do Norte S.A.,completed
2025-12-27,ORD-0451,100.63,9,Imobiliária Atlântico,completed
2025-12-29,ORD-0452,90.00,7,Manuel Oliveira,completed
2025-12-29,ORD-0453,22.60,3,Manuel Oliveira,completed
2025-12-29,ORD-0454,209.49,12,Cláudia Duarte,completed
2025-12-29,ORD-0455,56.92,2,Manuel Oliveira,completed
2025-12-29,ORD-0456,46.81,4,Bruno Barbosa,completed
2025-12-29,ORD-0457,135.51,11,Condomínio Bela Vista,completed
2025-12-29,ORD-0458,201.75,6,Teresa Rodrigues,completed
2025-12-29,ORD-0459,82.24,6,Hotel Praia Azul,completed
2025-12-29,ORD-0460,38.55,4,Manuel Oliveira,completed
2025-12-30,ORD-0461,37.21,4,André Moreira,completed
2025-12-30,ORD-0462,194.34,9,Susana Borges,completed
2025-12-30,ORD-0463,83.71,7,Condomínio Bela Vista,completed
2025-12-30,ORD-0464,70.84,9,André Moreira,completed
2025-12-30,ORD-0465,50.34,4,Francisco Sousa,completed
2025-12-30,ORD-0466,4.05,1,Restaurante O Marinheiro,completed
2025-12-30,ORD-0467,11.45,2,Vera Machado,completed
2025-12-30,ORD-0468,122.91,11,Teresa Rodrigues,completed
2025-12-30,ORD-0469,26.85,6,Daniel Coelho,pending
2025-12-30,ORD-0470,66.47,7,Miguel Carvalho,completed
2025-12-31,ORD-0471,67.49,6,Nuno Pinto,completed
2025-12-31,ORD-0472,204.74,14,André Moreira,completed
2025-12-31,ORD-0473,59.35,6,Manuel Oliveira,completed
2025-12-31,ORD-0474,30.71,2,Hugo Azevedo,completed
2025-12-31,ORD-0475,7.84,4,Empreiteira do Norte S.A.,completed
2025-12-31,ORD-0476,61.36,7,Daniel Coelho,completed
2025-12-31,ORD-0477,13.19,2,Miguel Carvalho,pending
2025-12-31,ORD-0478,24.68,4,Hugo Azevedo,cancelled
2025-12-31,ORD-0479,125.07,10,Hugo Azevedo,completed
2026-01-02,ORD-0480,98.92,3,Diogo Tavares,completed
2026-01-02,ORD-0481,193.68,8,Sérgio Fonseca,completed
2026-01-02,ORD-0482,86.49,14,Junta de Freguesia Local,completed
2026-01-02,ORD-0483,290.13,9,Teresa Rodrigues,completed
2026-01-02,ORD-0484,76.06,7,Pinturas Modernas Lda.,completed
2026-01-02,ORD-0485,202.35,7,Sérgio Fonseca,completed
2026-01-02,ORD-0486,27.54,6,Vera Machado,completed
2026-01-03,ORD-0487,57.95,6,Marta Vieira,completed
2026-01-03,ORD-0488,99.92,10,Susana Borges,completed
2026-01-03,ORD-0489,69.12,7,Cláudia Duarte,completed
2026-01-03,ORD-0490,5.96,1,Empreiteira do Norte S.A.,completed
2026-01-03,ORD-0491,193.34,16,Hugo Azevedo,completed
2026-01-03,ORD-0492,37.10,5,Sara Teixeira,completed
2026-01-03,ORD-0493,13.62,3,Manuel Oliveira,pending
2026-01-03,ORD-0494,20.71,4,Marta Vieira,completed
2026-01-03,ORD-0495,7.95,1,Diogo Tavares,completed
2026-01-03,ORD-0496,83.28,16,Manuel Oliveira,completed
2026-01-03,ORD-0497,38.36,8,Miguel Carvalho,completed
2026-01-03,ORD-0498,6.94,1,Helena Fernandes,completed
2026-01-03,ORD-0499,167.27,6,Catarina Gomes,completed
2026-01-03,ORD-0500,61.37,7,Electricista Pinto,pending
2026-01-03,ORD-0501,73.17,7,Patrícia Reis,completed
2026-01-05,ORD-0502,58.97,9,Sérgio Fonseca,completed
2026-01-05,ORD-0503,33.86,5,João Silva,completed
2026-01-05,ORD-0504,236.38,3,Miguel Carvalho,completed
2026-01-05,ORD-0505,292.42,4,Sofia Cardoso,completed
2026-01-05,ORD-0506,60.26,6,Sara Teixeira,completed
2026-01-05,ORD-0507,166.42,5,Restaurante O Marinheiro,completed
2026-01-05,ORD-0508,65.54,4,Helena Fernandes,completed
2026-01-05,ORD-0509,7.45,4,Vera Machado,completed
2026-01-05,ORD-0510,152.77,2,Câmara Municipal,completed
2026-01-05,ORD-0511,407.26,12,Isabel Pereira,completed
2026-01-05,ORD-0512,54.87,10,Bruno Barbosa,completed
2026-01-05,ORD-0513,90.05,4,Sofia Cardoso,completed
2026-01-05,ORD-0514,198.72,7,Construções Silva & Filhos,completed
2026-01-06,ORD-0515,299.01,11,Restaurante O Marinheiro,completed
2026-01-06,ORD-0516,376.43,7,Ricardo Matos,completed
2026-01-06,ORD-0517,3.75,1,Susana Borges,completed
2026-01-06,ORD-0518,29.47,9,Francisco Sousa,completed
2026-01-06,ORD-0519,36.99,3,Nuno Pinto,completed
2026-01-06,ORD-0520,150.15,4,Joana Cunha,completed
2026-01-06,ORD-0521,39.67,7,Rita Araújo,completed
2026-01-06,ORD-0522,4.51,1,Serralharia Central,completed
2026-01-07,ORD-0523,18.80,4,Ricardo Matos,completed
2026-01-07,ORD-0524,116.38,9,Cláudia Duarte,completed
2026-01-07,ORD-0525,19.05,4,Teresa Rodrigues,completed
2026-01-07,ORD-0526,212.81,3,Sérgio Fonseca,completed
2026-01-07,ORD-0527,27.58,5,Joana Cunha,completed
2026-01-07,ORD-0528,25.34,2,Luísa Martins,completed
2026-01-07,ORD-0529,132.25,6,Bruno Barbosa,completed
2026-01-07,ORD-0530,15.89,1,Sofia Cardoso,completed
2026-01-07,ORD-0531,64.65,5,Luísa Martins,completed
2026-01-08,ORD-0532,38.57,2,Hotel Praia Azul,completed
2026-01-08,ORD-0533,185.50,6,Bruno Barbosa,completed
2026-01-08,ORD-0534,210.69,18,António Ferreira,completed
2026-01-08,ORD-0535,192.33,7,Ana Costa,completed
2026-01-08,ORD-0536,70.73,2,Nuno Pinto,completed
2026-01-08,ORD-0537,53.79,6,Luísa Martins,completed
2026-01-08,ORD-0538,18.80,4,Susana Borges,completed
2026-01-08,ORD-0539,293.08,16,Maria Santos,completed
2026-01-08,ORD-0540,49.09,5,Vera Machado,completed
2026-01-08,ORD-0541,58.68,10,Hugo Azevedo,pending
2026-01-09,ORD-0542,62.30,4,Miguel Carvalho,completed
2026-01-09,ORD-0543,24.59,3,Rita Araújo,completed
2026-01-09,ORD-0544,21.32,4,Electricista Pinto,completed
2026-01-09,ORD-0545,34.31,7,Raquel Lourenço,completed
2026-01-09,ORD-0546,39.21,2,Rui Lopes,completed
2026-01-09,ORD-0547,48.35,4,Raquel Lourenço,completed
2026-01-09,ORD-0548,27.49,3,Beatriz Ribeiro,completed
2026-01-09,ORD-0549,359.33,9,Manuel Oliveira,pending
2026-01-09,ORD-0550,201.81,14,Cláudia Duarte,completed
2026-01-09,ORD-0551,23.61,4,Encanamentos Rápidos Lda.,completed
2026-01-09,ORD-0552,117.51,18,Vera Machado,pending
2026-01-09,ORD-0553,37.24,4,João Silva,completed
2026-01-10,ORD-0554,41.10,4,Beatriz Ribeiro,completed
2026-01-10,ORD-0555,11.32,2,Joana Cunha,completed
2026-01-10,ORD-0556,19.27,2,Junta de Freguesia Local,completed
2026-01-10,ORD-0557,101.86,7,Câmara Municipal,completed
2026-01-10,ORD-0558,354.76,6,Sofia Cardoso,completed
2026-01-10,ORD-0559,69.82,9,Daniel Coelho,completed
2026-01-10,ORD-0560,74.45,5,Serralharia Central,completed
2026-01-10,ORD-0561,48.34,7,Sofia Cardoso,completed
2026-01-10,ORD-0562,33.65,4,Cláudia Duarte,completed
2026-01-10,ORD-0563,50.30,4,Patrícia Reis,completed
2026-01-10,ORD-0564,19.75,7,Daniel Coelho,completed
2026-01-10,ORD-0565,50.67,8,Maria Santos,completed
2026-01-10,ORD-0566,18.22,4,Bruno Barbosa,completed
2026-01-10,ORD-0567,234.75,6,Câmara Municipal,completed
2026-01-12,ORD-0568,165.25,8,Sérgio Fonseca,completed
2026-01-12,ORD-0569,100.45,3,Encanamentos Rápidos Lda.,completed
2026-01-12,ORD-0570,22.99,3,Pinturas Modernas Lda.,completed
2026-01-12,ORD-0571,4.45,1,Sara Teixeira,completed
2026-01-12,ORD-0572,274.30,14,Sérgio Fonseca,completed
2026-01-12,ORD-0573,7.54,1,Raquel Lourenço,completed
2026-01-12,ORD-0574,40.80,6,Inês Correia,completed
2026-01-12,ORD-0575,153.36,15,Encanamentos Rápidos Lda.,completed
2026-01-12,ORD-0576,44.24,9,Sofia Cardoso,completed
2026-01-13,ORD-0577,25.91,2,Inês Correia,completed
2026-01-13,ORD-0578,77.66,7,Luísa Martins,completed
2026-01-13,ORD-0579,48.51,7,Helena Fernandes,completed
2026-01-13,ORD-0580,277.26,15,Rita Araújo,completed
2026-01-13,ORD-0581,63.03,4,Paulo Monteiro,completed
2026-01-13,ORD-0582,271.84,4,Encanamentos Rápidos Lda.,cancelled
2026-01-14,ORD-0583,18.34,4,Joana Cunha,completed
2026-01-14,ORD-0584,47.22,7,Obras & Reformas Lda.,completed
2026-01-14,ORD-0585,213.98,8,António Ferreira,completed
2026-01-14,ORD-0586,3.92,1,Raquel Lourenço,completed
2026-01-14,ORD-0587,148.06,16,Ana Costa,completed
2026-01-14,ORD-0588,435.35,15,Helena Fernandes,completed
2026-01-14,ORD-0589,97.39,7,Bruno Barbosa,completed
2026-01-15,ORD-0590,37.41,8,Pedro Gonçalves,pending
2026-01-15,ORD-0591,42.72,4,Ana Costa,completed
2026-01-15,ORD-0592,23.19,3,Rui Lopes,completed
2026-01-15,ORD-0593,44.31,9,Lúcia Rocha,completed
2026-01-15,ORD-0594,191.34,3,Sara Teixeira,completed
2026-01-16,ORD-0595,102.61,7,Encanamentos Rápidos Lda.,completed
2026-01-16,ORD-0596,218.83,7,Tiago Marques,completed
2026-01-16,ORD-0597,39.78,5,Filipe Nunes,completed
2026-01-16,ORD-0598,88.07,6,Paulo Monteiro,completed
2026-01-16,ORD-0599,354.72,11,Nuno Pinto,completed
2026-01-16,ORD-0600,99.13,8,Helena Fernandes,completed
2026-01-16,ORD-0601,35.92,2,Maria Santos,completed
2026-01-16,ORD-0602,52.41,7,Empresa MegaConstruções Lda.,completed
2026-01-16,ORD-0603,58.21,9,Isabel Pereira,completed
2026-01-16,ORD-0604,38.96,5,Electricista Pinto,completed
2026-01-16,ORD-0605,73.52,6,Sérgio Fonseca,completed
2026-01-16,ORD-0606,47.66,6,Maria Santos,completed
2026-01-16,ORD-0607,74.33,7,Empresa MegaConstruções Lda.,completed
2026-01-16,ORD-0608,9.89,2,Condomínio Bela Vista,completed
2026-01-16,ORD-0609,310.38,9,Rita Araújo,completed
2026-01-16,ORD-0610,201.96,9,Diogo Tavares,completed
2026-01-16,ORD-0611,38.51,5,Carlos Almeida,completed
2026-01-17,ORD-0612,139.81,9,António Ferreira,completed
2026-01-17,ORD-0613,199.26,5,Imobiliária Atlântico,completed
2026-01-17,ORD-0614,40.22,5,Sara Teixeira,completed
2026-01-17,ORD-0615,296.31,6,Susana Borges,completed
2026-01-17,ORD-0616,13.19,3,Carpintaria São José,completed
2026-01-17,ORD-0617,22.29,6,Ana Costa,completed
2026-01-17,ORD-0618,74.68,5,Marta Vieira,completed
2026-01-17,ORD-0619,45.81,6,Carpintaria São José,completed
2026-01-17,ORD-0620,636.33,12,Carpintaria São José,completed
2026-01-17,ORD-0621,96.15,6,Pinturas Modernas Lda.,pending
2026-01-17,ORD-0622,30.13,5,Isabel Pereira,completed
2026-01-17,ORD-0623,19.52,5,Marta Vieira,completed
2026-01-17,ORD-0624,72.84,12,Catarina Gomes,completed
2026-01-17,ORD-0625,155.84,16,Carpintaria São José,completed
2026-01-17,ORD-0626,61.44,5,Marta Vieira,completed
2026-01-17,ORD-0627,19.49,3,Encanamentos Rápidos Lda.,completed
2026-01-17,ORD-0628,12.82,1,Encanamentos Rápidos Lda.,completed
2026-01-17,ORD-0629,28.10,4,Nuno Pinto,completed
2026-01-17,ORD-0630,34.98,6,Restaurante O Marinheiro,completed
2026-01-17,ORD-0631,42.90,4,Maria Santos,completed
2026-01-17,ORD-0632,49.42,12,Encanamentos Rápidos Lda.,completed
2026-01-17,ORD-0633,15.20,3,Luísa Martins,completed
2026-01-17,ORD-0634,81.18,11,Francisco Sousa,completed
2026-01-17,ORD-0635,54.88,10,Bruno Barbosa,completed
2026-01-17,ORD-0636,3.53,1,Restaurante O Marinheiro,completed
2026-01-19,ORD-0637,17.92,2,Carpintaria São José,completed
2026-01-19,ORD-0638,369.93,7,Raquel Lourenço,completed
2026-01-19,ORD-0639,20.27,1,Sérgio Fonseca,completed
2026-01-19,ORD-0640,36.93,5,Ricardo Matos,completed
2026-01-19,ORD-0641,52.92,5,Hugo Azevedo,completed
2026-01-19,ORD-0642,164.32,6,Susana Borges,completed
2026-01-19,ORD-0643,44.47,4,Susana Borges,completed
2026-01-19,ORD-0644,181.18,12,Catarina Gomes,completed
2026-01-19,ORD-0645,407.24,8,Paulo Monteiro,completed
2026-01-19,ORD-0646,8.74,2,Empreiteira do Norte S.A.,completed
2026-01-19,ORD-0647,43.85,1,Joana Cunha,completed
2026-01-19,ORD-0648,32.80,8,Raquel Lourenço,completed
2026-01-19,ORD-0649,36.24,4,Raquel Lourenço,completed
2026-01-19,ORD-0650,23.86,4,Construções Silva & Filhos,completed
2026-01-19,ORD-0651,527.24,7,Electricista Pinto,completed
2026-01-19,ORD-0652,33.37,5,João Silva,completed
2026-01-19,ORD-0653,30.52,5,António Ferreira,completed
2026-01-19,ORD-0654,30.52,1,Isabel Pereira,completed
2026-01-19,ORD-0655,134.95,8,Manuel Oliveira,completed
2026-01-19,ORD-0656,76.20,13,Ana Costa,completed
2026-01-20,ORD-0657,23.05,4,Rui Lopes,completed
2026-01-20,ORD-0658,12.44,1,Imobiliária Atlântico,completed
2026-01-20,ORD-0659,86.42,3,Empreiteira do Norte S.A.,completed
2026-01-20,ORD-0660,21.14,2,Sara Teixeira,completed
2026-01-20,ORD-0661,66.77,8,Restaurante O Marinheiro,completed
2026-01-20,ORD-0662,84.41,11,Marta Vieira,completed
2026-01-20,ORD-0663,413.75,16,Inês Correia,completed
2026-01-20,ORD-0664,130.02,7,Lúcia Rocha,completed
2026-01-20,ORD-0665,19.55,5,Ana Costa,completed
2026-01-20,ORD-0666,174.72,8,António Ferreira,completed
2026-01-20,ORD-0667,49.68,3,Francisco Sousa,completed
2026-01-20,ORD-0668,91.91,4,Hugo Azevedo,completed
2026-01-20,ORD-0669,35.02,4,Hotel Praia Azul,cancelled
2026-01-21,ORD-0670,157.76,5,Lúcia Rocha,completed
2026-01-21,ORD-0671,12.10,2,Pedro Gonçalves,completed
2026-01-21,ORD-0672,7.20,3,Restaurante O Marinheiro,completed
2026-01-21,ORD-0673,27.09,5,Helena Fernandes,pending
2026-01-21,ORD-0674,58.61,6,Raquel Lourenço,completed
2026-01-21,ORD-0675,2.93,1,Carpintaria São José,completed
2026-01-21,ORD-0676,79.02,9,Empresa MegaConstruções Lda.,completed
2026-01-21,ORD-0677,6.69,1,Electricista Pinto,completed
2026-01-21,ORD-0678,87.82,15,Junta de Freguesia Local,completed
2026-01-21,ORD-0679,101.62,4,Patrícia Reis,completed
2026-01-21,ORD-0680,27.86,4,Nuno Pinto,completed
2026-01-21,ORD-0681,54.92,6,Paulo Monteiro,completed
2026-01-21,ORD-0682,43.57,8,Cláudia Duarte,completed
2026-01-21,ORD-0683,93.24,14,António Ferreira,completed
2026-01-21,ORD-0684,12.94,1,Joana Cunha,completed
2026-01-21,ORD-0685,57.19,5,Raquel Lourenço,completed
2026-01-21,ORD-0686,300.23,15,João Silva,completed
2026-01-21,ORD-0687,19.75,1,Marta Vieira,completed
2026-01-21,ORD-0688,176.95,4,Paulo Monteiro,pending
2026-01-22,ORD-0689,209.99,5,Pedro Gonçalves,completed
2026-01-22,ORD-0690,248.47,13,João Silva,completed
2026-01-22,ORD-0691,7.74,1,Serralharia Central,completed
2026-01-22,ORD-0692,202.08,13,Rita Araújo,completed
2026-01-22,ORD-0693,59.68,6,Obras & Reformas Lda.,pending
2026-01-22,ORD-0694,69.87,6,Diogo Tavares,completed
2026-01-22,ORD-0695,16.24,3,Patrícia Reis,completed
2026-01-22,ORD-0696,95.04,8,Helena Fernandes,completed
2026-01-22,ORD-0697,285.60,12,Electricista Pinto,completed
2026-01-22,ORD-0698,17.90,4,Construções Silva & Filhos,completed
2026-01-22,ORD-0699,18.40,2,Raquel Lourenço,completed
2026-01-23,ORD-0700,73.73,8,Francisco Sousa,completed
2026-01-23,ORD-0701,198.21,7,Imobiliária Atlântico,completed
2026-01-23,ORD-0702,18.82,4,Susana Borges,pending
2026-01-23,ORD-0703,25.58,6,Nuno Pinto,completed
2026-01-23,ORD-0704,17.99,3,André Moreira,completed
2026-01-23,ORD-0705,13.67,2,Patrícia Reis,completed
2026-01-23,ORD-0706,154.86,16,Isabel Pereira,completed
2026-01-23,ORD-0707,198.08,13,Construções Silva & Filhos,completed
2026-01-23,ORD-0708,14.86,2,Bruno Barbosa,completed
2026-01-23,ORD-0709,93.72,16,João Silva,completed
2026-01-23,ORD-0710,222.65,6,Paulo Monteiro,completed
2026-01-23,ORD-0711,13.50,4,Lúcia Rocha,completed
2026-01-23,ORD-0712,37.34,4,Raquel Lourenço,cancelled
2026-01-23,ORD-0713,6.18,1,Empresa MegaConstruções Lda.,pending
2026-01-23,ORD-0714,108.28,4,Tiago Marques,completed
2026-01-24,ORD-0715,113.78,7,Empresa MegaConstruções Lda.,completed
2026-01-24,ORD-0716,28.10,6,Construções Silva & Filhos,completed
2026-01-24,ORD-0717,24.77,4,Manuel Oliveira,completed
2026-01-24,ORD-0718,60.02,7,Câmara Municipal,completed
2026-01-24,ORD-0719,61.45,3,Joana Cunha,completed
2026-01-24,ORD-0720,4.79,1,Paulo Monteiro,completed
2026-01-24,ORD-0721,94.00,12,Pinturas Modernas Lda.,completed
2026-01-24,ORD-0722,11.23,2,Raquel Lourenço,completed
2026-01-24,ORD-0723,31.51,5,Hotel Praia Azul,completed
2026-01-24,ORD-0724,66.38,8,Pinturas Modernas Lda.,completed
2026-01-24,ORD-0725,60.62,7,Inês Correia,completed
2026-01-24,ORD-0726,366.46,4,Condomínio Bela Vista,completed
2026-01-24,ORD-0727,37.79,4,Carlos Almeida,completed
2026-01-24,ORD-0728,84.78,5,João Silva,completed
2026-01-24,ORD-0729,57.39,5,Obras & Reformas Lda.,pending
2026-01-24,ORD-0730,49.08,7,Pedro Gonçalves,pending
2026-01-24,ORD-0731,417.41,7,Helena Fernandes,completed
2026-01-26,ORD-0732,23.42,4,Diogo Tavares,completed
2026-01-26,ORD-0733,1.89,1,Raquel Lourenço,completed
2026-01-26,ORD-0734,129.49,8,Joana Cunha,completed
2026-01-26,ORD-0735,42.46,7,Cláudia Duarte,completed
2026-01-26,ORD-0736,57.79,3,Electricista Pinto,completed
2026-01-26,ORD-0737,4.33,1,Marta Vieira,completed
2026-01-26,ORD-0738,52.80,4,Sofia Cardoso,completed
2026-01-26,ORD-0739,167.95,14,Encanamentos Rápidos Lda.,completed
2026-01-26,ORD-0740,47.46,6,Miguel Carvalho,completed
2026-01-26,ORD-0741,12.00,1,Ana Costa,completed
2026-01-27,ORD-0742,32.01,6,Encanamentos Rápidos Lda.,completed
2026-01-27,ORD-0743,252.97,11,Junta de Freguesia Local,completed
2026-01-27,ORD-0744,39.30,5,Restaurante O Marinheiro,completed
2026-01-27,ORD-0745,41.46,5,Francisco Sousa,completed
2026-01-27,ORD-0746,192.39,8,Pedro Gonçalves,completed
2026-01-27,ORD-0747,33.59,6,Maria Santos,completed
2026-01-27,ORD-0748,30.62,3,Lúcia Rocha,completed
2026-01-27,ORD-0749,353.88,13,Catarina Gomes,completed
2026-01-27,ORD-0750,108.72,6,Nuno Pinto,completed
2026-01-27,ORD-0751,95.84,6,Filipe Nunes,completed
2026-01-27,ORD-0752,103.97,3,Diogo Tavares,completed
2026-01-27,ORD-0753,72.37,10,Condomínio Bela Vista,completed
2026-01-27,ORD-0754,213.55,10,Lúcia Rocha,completed
2026-01-27,ORD-0755,60.86,6,Manuel Oliveira,completed
2026-01-27,ORD-0756,40.15,5,Miguel Carvalho,completed
2026-01-27,ORD-0757,46.04,6,Câmara Municipal,completed
2026-01-28,ORD-0758,6.92,1,Rita Araújo,completed
2026-01-28,ORD-0759,35.28,4,Hotel Praia Azul,pending
2026-01-28,ORD-0760,232.29,7,Isabel Pereira,completed
2026-01-28,ORD-0761,15.58,4,Cláudia Duarte,completed
2026-01-28,ORD-0762,258.80,13,Ana Costa,completed
2026-01-28,ORD-0763,9.26,1,Paulo Monteiro,completed
2026-01-28,ORD-0764,116.46,4,Hotel Praia Azul,completed
2026-01-28,ORD-0765,169.46,6,Lúcia Rocha,completed
2026-01-28,ORD-0766,147.50,8,Miguel Carvalho,completed
2026-01-28,ORD-0767,5.79,1,Cláudia Duarte,completed
2026-01-28,ORD-0768,11.64,2,Carpintaria São José,completed
2026-01-28,ORD-0769,52.58,5,Inês Correia,completed
2026-01-28,ORD-0770,204.90,9,Miguel Carvalho,completed
2026-01-28,ORD-0771,93.32,12,Patrícia Reis,completed
2026-01-28,ORD-0772,15.20,3,Diogo Tavares,completed
2026-01-28,ORD-0773,14.00,2,Helena Fernandes,completed
2026-01-29,ORD-0774,11.14,2,Nuno Pinto,completed
2026-01-29,ORD-0775,3.10,2,Electricista Pinto,completed
2026-01-29,ORD-0776,137.06,13,Marta Vieira,completed
2026-01-29,ORD-0777,258.01,12,Hugo Azevedo,completed
2026-01-29,ORD-0778,12.33,2,Isabel Pereira,completed
2026-01-29,ORD-0779,18.08,3,Rui Lopes,pending
2026-01-29,ORD-0780,189.54,10,Tiago Marques,completed
2026-01-29,ORD-0781,24.29,4,Maria Santos,completed
2026-01-29,ORD-0782,17.57,2,Electricista Pinto,completed
2026-01-29,ORD-0783,41.28,2,Pinturas Modernas Lda.,completed
2026-01-29,ORD-0784,20.06,4,Miguel Carvalho,completed
2026-01-29,ORD-0785,52.67,6,Hugo Azevedo,pending
2026-01-29,ORD-0786,124.29,13,Miguel Carvalho,completed
2026-01-29,ORD-0787,52.72,3,Raquel Lourenço,completed
2026-01-29,ORD-0788,1.99,1,Patrícia Reis,completed
2026-01-29,ORD-0789,157.24,12,Patrícia Reis,completed
2026-01-29,ORD-0790,4.36,1,Ana Costa,completed
2026-01-29,ORD-0791,93.69,2,Cláudia Duarte,completed
2026-01-29,ORD-0792,73.56,13,Luísa Martins,completed
2026-01-30,ORD-0793,9.30,2,Obras & Reformas Lda.,completed
2026-01-30,ORD-0794,29.98,1,Daniel Coelho,completed
2026-01-30,ORD-0795,379.57,12,Luísa Martins,completed
2026-01-30,ORD-0796,36.96,4,António Ferreira,completed
2026-01-30,ORD-0797,107.90,10,Helena Fernandes,completed
2026-01-30,ORD-0798,150.49,8,Tiago Marques,completed
2026-01-30,ORD-0799,194.05,12,Patrícia Reis,completed
2026-01-30,ORD-0800,86.51,5,Susana Borges,completed
2026-01-30,ORD-0801,236.98,8,Raquel Lourenço,completed
2026-01-30,ORD-0802,120.20,5,Ricardo Matos,completed
2026-01-31,ORD-0803,33.02,5,Diogo Tavares,completed
2026-01-31,ORD-0804,350.59,6,Teresa Rodrigues,completed
2026-01-31,ORD-0805,82.08,2,Hotel Praia Azul,completed
2026-01-31,ORD-0806,26.93,3,Joana Cunha,completed
2026-01-31,ORD-0807,102.27,4,Obras & Reformas Lda.,cancelled
2026-01-31,ORD-0808,160.15,4,João Silva,completed
2026-01-31,ORD-0809,40.36,4,Encanamentos Rápidos Lda.,pending
2026-01-31,ORD-0810,84.89,8,João Silva,completed
2026-01-31,ORD-0811,116.38,10,Imobiliária Atlântico,completed
2026-01-31,ORD-0812,89.69,4,Bruno Barbosa,pending
2026-01-31,ORD-0813,22.45,5,Hotel Praia Azul,completed
2026-01-31,ORD-0814,191.64,8,Hugo Azevedo,completed
2026-01-31,ORD-0815,177.04,15,Sara Teixeira,completed
2026-01-31,ORD-0816,183.35,7,Cláudia Duarte,completed
2026-01-31,ORD-0817,25.59,4,José Mendes,completed
2026-01-31,ORD-0818,136.48,5,Filipe Nunes,pending
2026-01-31,ORD-0819,95.77,10,Pedro Gonçalves,completed
2026-01-31,ORD-0820,17.65,4,Beatriz Ribeiro,completed
2026-01-31,ORD-0821,267.26,12,José Mendes,completed
2026-02-02,ORD-0822,144.60,6,Hotel Praia Azul,completed
2026-02-02,ORD-0823,386.57,15,Patrícia Reis,completed
2026-02-02,ORD-0824,30.65,3,Isabel Pereira,completed
2026-02-02,ORD-0825,59.64,6,Diogo Tavares,completed
2026-02-02,ORD-0826,13.67,3,Catarina Gomes,completed
2026-02-02,ORD-0827,78.61,12,Restaurante O Marinheiro,completed
2026-02-02,ORD-0828,43.19,3,Marta Vieira,cancelled
2026-02-02,ORD-0829,32.42,4,Encanamentos Rápidos Lda.,pending
2026-02-02,ORD-0830,23.51,3,Electricista Pinto,completed
2026-02-02,ORD-0831,53.60,12,Susana Borges,completed
2026-02-02,ORD-0832,28.00,5,Filipe Nunes,completed
2026-02-02,ORD-0833,125.24,7,Pedro Gonçalves,completed
2026-02-02,ORD-0834,91.14,8,André Moreira,completed
2026-02-02,ORD-0835,110.28,8,Junta de Freguesia Local,completed
2026-02-03,ORD-0836,19.52,6,Câmara Municipal,completed
2026-02-03,ORD-0837,141.55,8,Luísa Martins,completed
2026-02-03,ORD-0838,391.93,12,Electricista Pinto,completed
2026-02-03,ORD-0839,209.09,8,Pinturas Modernas Lda.,pending
2026-02-03,ORD-0840,18.77,4,Joana Cunha,completed
2026-02-03,ORD-0841,226.95,7,Rita Araújo,pending
2026-02-03,ORD-0842,7.60,1,Daniel Coelho,completed
2026-02-03,ORD-0843,143.52,6,Patrícia Reis,completed
2026-02-03,ORD-0844,4.70,1,Inês Correia,completed
2026-02-03,ORD-0845,12.41,1,André Moreira,completed
2026-02-03,ORD-0846,29.90,3,Sofia Cardoso,completed
2026-02-03,ORD-0847,127.70,8,Luísa Martins,completed
2026-02-03,ORD-0848,34.83,6,António Ferreira,pending
2026-02-03,ORD-0849,104.66,7,Sérgio Fonseca,completed
2026-02-03,ORD-0850,26.01,4,Maria Santos,completed
2026-02-03,ORD-0851,111.21,13,Maria Santos,completed
2026-02-03,ORD-0852,42.99,3,Teresa Rodrigues,completed
