Name,Role,Date,CheckIn,CheckOut,Status
Tiago Mendes,Vendedor,2026-02-02,09:26,18:09,present
Sérgio Pinto,Armazém / Stock,2026-02-02,08:11,18:00,present
Marta Coelho,Caixa / Atendimento,2026-02-02,09:16,18:45,present
Fernando Lopes,Entregas / Motorista,2026-02-02,,,day_off
Ralph Medeiros,Proprietário / Gerente,2026-02-03,07:26,19:01,present
Carla Figueiredo,Subgerente,2026-02-03,08:08,18:33,present
Bruno Tavares,Vendedor Sénior,2026-02-03,,,day_off
Ana Beatriz Sousa,Vendedora,2026-02-03,09:44,18:15,present
Tiago Mendes,Vendedor,2026-02-03,08:21,18:37,present
Sérgio Pinto,Armazém / Stock,2026-02-03,08:02,17:22,present
Marta Coelho,Caixa / Atendimento,2026-02-03,,,day_off
Fernando Lopes,Entregas / Motorista,2026-02-03,09:26,17:18,present
Ralph Medeiros,Proprietário / Gerente,2026-02-04,07:23,18:37,present
Carla Figueiredo,Subgerente,2026-02-04,,,day_off
Bruno Tavares,Vendedor Sénior,2026-02-04,08:37,18:23,present
Ana Beatriz Sousa,Vendedora,2026-02-04,09:24,18:28,present
Tiago Mendes,Vendedor,2026-02-04,09:06,17:19,present
Sérgio Pinto,Armazém / Stock,2026-02-04,08:36,18:33,present
Marta Coelho,Caixa / Atendimento,2026-02-04,09:18,18:24,present
Fernando Lopes,Entregas / Motorista,2026-02-04,08:30,16:02,present
Ralph Medeiros,Proprietário / Gerente,2026-02-05,07:13,20:17,present
Carla Figueiredo,Subgerente,2026-02-05,09:06,18:18,present
Bruno Tavares,Vendedor Sénior,2026-02-05,09:17,18:28,present
Ana Beatriz Sousa,Vendedora,2026-02-05,08:18,18:38,present
Tiago Mendes,Vendedor,2026-02-05,08:42,18:09,present
Sérgio Pinto,Armazém / Stock,2026-02-05,08:01,18:02,present
Marta Coelho,Caixa / Atendimento,2026-02-05,,,day_off
Fernando Lopes,Entregas / Motorista,2026-02-05,,,absent
Ralph Medeiros,Proprietário / Gerente,2026-02-06,07:11,18:18,present
Carla Figueiredo,Subgerente,2026-02-06,,,day_off
Bruno Tavares,Vendedor Sénior,2026-02-06,08:29,18:07,present
Ana Beatriz Sousa,Vendedora,2026-02-06,08:28,18:31,present
Tiago Mendes,Vendedor,2026-02-06,08:17,18:42,present
Sérgio Pinto,Armazém / Stock,2026-02-06,09:05,18:14,present
Marta Coelho,Caixa / Atendimento,2026-02-06,09:10,18:21,present
Fernando Lopes,Entregas / Motorista,2026-02-06,09:23,17:43,present
Ralph Medeiros,Proprietário / Gerente,2026-02-07,08:28,18:27,present
Carla Figueiredo,Subgerente,2026-02-07,09:12,13:40,present
Bruno Tavares,Vendedor Sénior,2026-02-07,,,day_off
Ana Beatriz Sousa,Vendedora,2026-02-07,,,absent
Tiago Mendes,Vendedor,2026-02-07,08:31,14:08,present
Sérgio Pinto,Armazém / Stock,2026-02-07,08:00,14:04,present
Marta Coelho,Caixa / Atendimento,2026-02-07,08:02,14:44,present
Fernando Lopes,Entregas / Motorista,2026-02-07,09:07,17:22,present
Ralph Medeiros,Proprietário / Gerente,2026-02-09,07:28,19:14,present
Carla Figueiredo,Subgerente,2026-02-09,,,day_off
Bruno Tavares,Vendedor Sénior,2026-02-09,09:38,18:34,present
Ana Beatriz Sousa,Vendedora,2026-02-09,08:14,17:18,present
Tiago Mendes,Vendedor,2026-02-09,09:20,17:42,present
Sérgio Pinto,Armazém / Stock,2026-02-09,08:29,18:42,present
Marta Coelho,Caixa / Atendimento,2026-02-09,09:45,17:30,present
Fernando Lopes,Entregas / Motorista,2026-02-09,,,day_off
Ralph Medeiros,Proprietário / Gerente,2026-02-10,07:00,19:17,present
Carla Figueiredo,Subgerente,2026-02-10,09:03,18:20,present
Bruno Tavares,Vendedor Sénior,2026-02-10,09:26,18:28,present
Ana Beatriz Sousa,Vendedora,2026-02-10,09:03,18:31,present
Tiago Mendes,Vendedor,2026-02-10,09:40,17:19,present
Sérgio Pinto,Armazém / Stock,2026-02-10,08:36,17:34,present
Marta Coelho,Caixa / Atendimento,2026-02-10,08:39,18:21,present
Fernando Lopes,Entregas / Motorista,2026-02-10,09:00,17:01,present
